iter	RMSE
0	106.584345
1	105.8777201
2	105.1689922
3	104.5186842
4	104.0823742
5	103.5213611
6	102.9491903
7	102.3677989
8	101.7327017
9	101.152517
10	100.5848765
11	100.0286844
12	99.48423669
13	99.05234513
14	98.47524662
15	97.96191084
16	97.40775953
17	96.88967343
18	96.44185035
19	95.93020875
20	95.44248373
21	94.9880825
22	94.52013603
23	94.00865287
24	93.57950793
25	93.11512044
26	92.67573475
27	92.30117092
28	91.97873838
29	91.54882937
30	91.11378904
31	90.70131421
32	90.37402658
33	89.99472592
34	89.62333919
35	89.25980659
36	88.98538631
37	88.72161595
38	88.39614002
39	88.07713857
40	87.71491002
41	87.47579351
42	87.1464894
43	86.85270939
44	86.58527985
45	86.25320576
46	85.94184702
47	85.72227428
48	85.43700435
49	85.14150252
50	84.87709914
51	84.64475304
52	84.36449181
53	84.15657727
54	83.89493635
55	83.64618003
56	83.40265519
57	83.08545837
58	82.80353957
59	82.51877511
60	82.2563788
61	82.09303857
62	81.94504341
63	81.75170836
64	81.59502273
65	81.42417392
66	81.26279545
67	81.0544638
68	80.86968358
69	80.6829705
70	80.29673162
71	79.95572388
72	79.78061573
73	79.60141147
74	79.37688221
75	79.20467667
76	79.02942417
77	78.76687213
78	78.44972345
79	78.25106997
80	78.07297239
81	77.77440514
82	77.66615819
83	77.36988237
84	77.09692219
85	76.89177352
86	76.74556276
87	76.59703705
88	76.32793705
89	76.1950603
90	75.97927411
91	75.67913578
92	75.42522014
93	75.30109709
94	75.17135556
95	75.05212864
96	74.76845785
97	74.63897424
98	74.48899728
99	74.30011085
100	74.06645635
101	73.84302681
102	73.64585579
103	73.43029509
104	73.17727224
105	72.92873858
106	72.72364292
107	72.48315613
108	72.28514778
109	72.19278292
110	72.10249002
111	71.90465708
112	71.67869281
113	71.49238858
114	71.27373199
115	71.12635863
116	70.95025881
117	70.77757652
118	70.57158555
119	70.47440534
120	70.3755109
121	70.20578979
122	70.04563527
123	69.85260661
124	69.66299517
125	69.50406945
126	69.3986573
127	69.27991689
128	69.16209345
129	69.01271307
130	68.92444358
131	68.81003423
132	68.63887002
133	68.57763441
134	68.44361565
135	68.30639353
136	68.2039553
137	68.07135563
138	67.94131294
139	67.84350646
140	67.72259696
141	67.5990117
142	67.44925296
143	67.3347848
144	67.1896929
145	67.06364119
146	66.9233369
147	66.78550941
148	66.65011461
149	66.51710917
150	66.40931792
151	66.28056099
152	66.15407528
153	66.07557263
154	66.02286449
155	65.90140228
156	65.80382906
157	65.68622828
158	65.59276544
159	65.47888451
160	65.36701022
161	65.32252529
162	65.21413714
163	65.10765801
164	65.003054
165	64.91788725
166	64.86180782
167	64.78351797
168	64.73585682
169	64.65607467
170	64.57079652
171	64.54593435
172	64.45200606
173	64.35973014
174	64.26907729
175	64.18001874
176	64.12599743
177	64.08415751
178	64.00660784
179	63.95126357
180	63.86798288
181	63.80505363
182	63.76467463
183	63.68496456
184	63.65429735
185	63.59557156
186	63.54713392
187	63.50715108
188	63.45114822
189	63.37770477
190	63.33941456
191	63.26793292
192	63.2120373
193	63.18475513
194	63.14134547
195	63.07368054
196	63.04445859
197	63.02212248
198	62.97143591
199	62.93810377
200	62.92000811
201	62.89443463
202	62.83332555
203	62.81071535
204	62.78561149
205	62.73970679
206	62.6815498
207	62.62441231
208	62.58119675
209	62.52581822
210	62.49197772
